2014-07-17 7:49:37 - PHP Warning:  imagejpeg(): Unable to open '/home/kovalev/job/osStore/workspace/store/sourse/image/cache/data/demo/compaq_presario-80x80.jpg' for writing: Permission denied in /home/kovalev/job/osStore/workspace/store/sourse/system/library/image.php on line 45
2014-08-06 20:39:49 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 7:03:13 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 7:04:40 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 7:04:53 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 7:04:58 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 7:05:04 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 7:05:06 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 7:05:45 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 7:05:45 - PHP Notice:  Use of undefined constant php - assumed 'php' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 207
2014-08-07 7:07:13 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 7:07:13 - PHP Notice:  Use of undefined constant php - assumed 'php' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 207
2014-08-07 7:07:45 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 7:07:45 - PHP Notice:  Use of undefined constant php - assumed 'php' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 207
2014-08-07 7:08:34 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 7:08:34 - PHP Notice:  Use of undefined constant php - assumed 'php' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 207
2014-08-07 7:09:13 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 7:09:13 - PHP Notice:  Use of undefined constant php - assumed 'php' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 207
2014-08-07 7:09:41 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 7:10:12 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 7:20:24 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-07 7:26:47 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-07 7:28:40 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-07 7:29:43 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-07 7:33:41 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 68
2014-08-07 7:55:51 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 81
2014-08-07 7:56:04 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 81
2014-08-07 7:56:06 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 81
2014-08-07 7:56:21 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 81
2014-08-07 7:56:39 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 81
2014-08-07 7:57:07 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 81
2014-08-07 7:57:46 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-07 7:58:07 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-07 7:59:16 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-07 8:00:55 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-07 8:01:07 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-07 8:01:56 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-07 8:02:15 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-07 8:03:03 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-07 8:04:01 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-07 8:04:08 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-07 8:05:06 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-07 8:05:38 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-07 8:06:02 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-07 8:33:27 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-07 9:10:12 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-07 9:11:07 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-07 9:12:48 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-07 9:13:27 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 82
2014-08-07 9:14:30 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:16:34 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:16:38 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:16:43 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:16:46 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:16:49 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:17:14 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:19:53 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:21:27 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:21:59 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:22:17 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:22:43 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:22:59 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:23:21 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:24:44 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:24:56 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:25:25 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:26:15 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:26:19 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:26:26 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:26:29 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:26:38 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
2014-08-07 9:26:49 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 83
